# path relative to the repository root	diagnostic count
test/fixtures/diagnostics/duplicate_set_element.neg.elisa	0
test/fixtures/diagnostics/duplicate_set_element.pos.elisa	1
test/fixtures/diagnostics/duplicate_variant_field.neg.elisa	0
test/fixtures/diagnostics/duplicate_variant_field.pos.elisa	1
test/fixtures/diagnostics/empty_iterable.neg.elisa	0
test/fixtures/diagnostics/empty_iterable.pos.elisa	1
test/fixtures/diagnostics/empty_range.neg.elisa	0
test/fixtures/diagnostics/empty_range.pos.elisa	1
test/fixtures/diagnostics/ensure_constant_violated.neg.elisa	0
test/fixtures/diagnostics/ensure_constant_violated.pos.elisa	1
test/fixtures/diagnostics/field_access_on_primitive.neg.elisa	0
test/fixtures/diagnostics/field_access_on_primitive.pos.elisa	1
test/fixtures/diagnostics/field_arg_to_mutable_ref.neg.elisa	0
test/fixtures/diagnostics/field_arg_to_mutable_ref.pos.elisa	1
test/fixtures/diagnostics/field_immutable_assign.neg.elisa	0
test/fixtures/diagnostics/field_immutable_assign.pos.elisa	1
test/fixtures/diagnostics/firm_arg_type_mismatch.neg.elisa	0
test/fixtures/diagnostics/firm_arg_type_mismatch.pos.elisa	1
test/fixtures/diagnostics/float_equality.neg.elisa	0
test/fixtures/diagnostics/float_equality.pos.elisa	1
test/fixtures/diagnostics/flow_flag_state_machine.neg.elisa	0
test/fixtures/diagnostics/flow_flag_state_machine.pos.elisa	1
test/fixtures/diagnostics/fresh_shape_argument_mismatch.neg.elisa	3
test/fixtures/diagnostics/fresh_shape_argument_mismatch.pos.elisa	5
test/fixtures/diagnostics/fresh_shape_return_mismatch.neg.elisa	0
test/fixtures/diagnostics/fresh_shape_return_mismatch.pos.elisa	3
test/fixtures/diagnostics/ghost_field_default.neg.elisa	0
test/fixtures/diagnostics/ghost_field_default.pos.elisa	1
test/fixtures/diagnostics/identical_branches.neg.elisa	0
test/fixtures/diagnostics/identical_branches.pos.elisa	1
test/fixtures/diagnostics/identical_logical_operands.neg.elisa	0
test/fixtures/diagnostics/identical_logical_operands.pos.elisa	1
test/fixtures/diagnostics/immediate_overwrite.neg.elisa	0
test/fixtures/diagnostics/immediate_overwrite.pos.elisa	1
test/fixtures/diagnostics/incompatible_comparison_typed.neg.elisa	0
test/fixtures/diagnostics/incompatible_comparison_typed.pos.elisa	1
test/fixtures/diagnostics/index_non_indexable.neg.elisa	0
test/fixtures/diagnostics/index_non_indexable.pos.elisa	1
test/fixtures/diagnostics/index_out_of_bounds.neg.elisa	0
test/fixtures/diagnostics/index_out_of_bounds.pos.elisa	1
test/fixtures/diagnostics/infinite_loop.neg.elisa	0
test/fixtures/diagnostics/infinite_loop.pos.elisa	1
test/fixtures/diagnostics/invalid_bool_cast.neg.elisa	1
test/fixtures/diagnostics/invalid_bool_cast.pos.elisa	1
test/fixtures/diagnostics/invalid_ctor_cast.neg.elisa	0
test/fixtures/diagnostics/invalid_ctor_cast.pos.elisa	1
test/fixtures/diagnostics/literal_arg_type_mismatch.neg.elisa	0
test/fixtures/diagnostics/literal_arg_type_mismatch.pos.elisa	1
test/fixtures/diagnostics/literal_assign_out_of_range.neg.elisa	0
test/fixtures/diagnostics/literal_assign_out_of_range.pos.elisa	1
test/fixtures/diagnostics/literal_comparison_impossible.neg.elisa	0
test/fixtures/diagnostics/literal_comparison_impossible.pos.elisa	1
test/fixtures/diagnostics/literal_fit_folded.neg.elisa	1
test/fixtures/diagnostics/literal_fit_folded.pos.elisa	0
test/fixtures/diagnostics/literal_init_out_of_range.neg.elisa	0
test/fixtures/diagnostics/literal_init_out_of_range.pos.elisa	1
test/fixtures/diagnostics/logical_constant_operand.neg.elisa	0
test/fixtures/diagnostics/logical_constant_operand.pos.elisa	1
test/fixtures/diagnostics/logical_structural_operand.neg.elisa	0
test/fixtures/diagnostics/logical_structural_operand.pos.elisa	5
test/fixtures/diagnostics/loop_element_type.neg.elisa	0
test/fixtures/diagnostics/loop_element_type.pos.elisa	2
test/fixtures/diagnostics/match_arm_enum_mismatch.neg.elisa	0
test/fixtures/diagnostics/match_arm_enum_mismatch.pos.elisa	2
test/fixtures/diagnostics/match_scrutinee_bool.neg.elisa	0
test/fixtures/diagnostics/match_scrutinee_bool.pos.elisa	1
test/fixtures/diagnostics/match_scrutinee_float.neg.elisa	0
test/fixtures/diagnostics/match_scrutinee_float.pos.elisa	1
test/fixtures/diagnostics/match_scrutinee_position.neg.elisa	0
test/fixtures/diagnostics/match_scrutinee_position.pos.elisa	1
test/fixtures/diagnostics/match_scrutinee_statement.pos.elisa	1
test/fixtures/diagnostics/membership_rhs_container.neg.elisa	0
test/fixtures/diagnostics/membership_rhs_container.pos.elisa	1
test/fixtures/diagnostics/membership_set_rhs.neg.elisa	0
test/fixtures/diagnostics/membership_set_rhs.pos.elisa	1
test/fixtures/diagnostics/modulo_by_zero.neg.elisa	0
test/fixtures/diagnostics/modulo_by_zero.pos.elisa	1
test/fixtures/diagnostics/named_states_without_derive.neg.elisa	2
test/fixtures/diagnostics/named_states_without_derive.pos.elisa	1
test/fixtures/diagnostics/named_type_mismatch.neg.elisa	0
test/fixtures/diagnostics/named_type_mismatch.pos.elisa	1
test/fixtures/diagnostics/namespace_used_as_value.neg.elisa	0
test/fixtures/diagnostics/namespace_used_as_value.pos.elisa	3
test/fixtures/diagnostics/negated_comparison.neg.elisa	0
test/fixtures/diagnostics/negated_comparison.pos.elisa	1
test/fixtures/diagnostics/negative_index.neg.elisa	0
test/fixtures/diagnostics/negative_index.pos.elisa	1
test/fixtures/diagnostics/negative_shift.neg.elisa	0
test/fixtures/diagnostics/negative_shift.pos.elisa	1
test/fixtures/diagnostics/nested_darray_literal_element.neg.elisa	0
test/fixtures/diagnostics/nested_darray_literal_element.pos.elisa	1
test/fixtures/diagnostics/nested_effect_call.neg.elisa	0
test/fixtures/diagnostics/nested_effect_call.pos.elisa	1
test/fixtures/diagnostics/nominal_arg_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/nominal_arg_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/nonbool_condition_container.neg.elisa	0
test/fixtures/diagnostics/nonbool_condition_container.pos.elisa	1
test/fixtures/diagnostics/nonbool_condition_optional.neg.elisa	0
test/fixtures/diagnostics/nonbool_condition_optional.pos.elisa	1
test/fixtures/diagnostics/nonbool_match_guard.neg.elisa	1
test/fixtures/diagnostics/nonbool_match_guard.pos.elisa	2
test/fixtures/diagnostics/nondecreasing_bound_call.neg.elisa	0
test/fixtures/diagnostics/nondecreasing_bound_call.pos.elisa	1
test/fixtures/diagnostics/nonnumeric_shift.neg.elisa	0
test/fixtures/diagnostics/nonnumeric_shift.pos.elisa	2
test/fixtures/diagnostics/null_argument.neg.elisa	0
test/fixtures/diagnostics/null_argument.pos.elisa	2
test/fixtures/diagnostics/null_container_element.neg.elisa	0
test/fixtures/diagnostics/null_container_element.pos.elisa	2
test/fixtures/diagnostics/null_dict_and_compare.neg.elisa	0
test/fixtures/diagnostics/null_dict_and_compare.pos.elisa	2
test/fixtures/diagnostics/null_return_non_optional.neg.elisa	0
test/fixtures/diagnostics/null_return_non_optional.pos.elisa	1
test/fixtures/diagnostics/null_to_non_optional.neg.elisa	0
test/fixtures/diagnostics/null_to_non_optional.pos.elisa	1
test/fixtures/diagnostics/optional_var_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/optional_var_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/or_pattern_binding_mismatch.neg.elisa	0
test/fixtures/diagnostics/or_pattern_binding_mismatch.pos.elisa	1
test/fixtures/diagnostics/ordering_non_numeric.neg.elisa	0
test/fixtures/diagnostics/ordering_non_numeric.pos.elisa	2
test/fixtures/diagnostics/ordering_non_numeric_tuple.neg.elisa	1
test/fixtures/diagnostics/ordering_non_numeric_tuple.pos.elisa	2
test/fixtures/diagnostics/overload_prefix_conflict.neg.elisa	0
test/fixtures/diagnostics/overload_prefix_conflict.pos.elisa	1
test/fixtures/diagnostics/oversized_shift.neg.elisa	0
test/fixtures/diagnostics/oversized_shift.pos.elisa	1
test/fixtures/diagnostics/param_structural_type.neg.elisa	0
test/fixtures/diagnostics/param_structural_type.pos.elisa	1
test/fixtures/diagnostics/positional_index_nonintegral.neg.elisa	0
test/fixtures/diagnostics/positional_index_nonintegral.pos.elisa	1
test/fixtures/diagnostics/positional_index_nonnumeric.neg.elisa	0
test/fixtures/diagnostics/positional_index_nonnumeric.pos.elisa	1
test/fixtures/diagnostics/qualified_call_return_type.neg.elisa	0
test/fixtures/diagnostics/qualified_call_return_type.pos.elisa	1
test/fixtures/diagnostics/raise_without_error_set.neg.elisa	0
test/fixtures/diagnostics/raise_without_error_set.pos.elisa	1
test/fixtures/diagnostics/range_bound_bool.neg.elisa	0
test/fixtures/diagnostics/range_bound_bool.pos.elisa	1
test/fixtures/diagnostics/range_bound_non_integral.neg.elisa	1
test/fixtures/diagnostics/range_bound_non_integral.pos.elisa	2
test/fixtures/diagnostics/redundant_arithmetic.neg.elisa	0
test/fixtures/diagnostics/redundant_arithmetic.pos.elisa	1
test/fixtures/diagnostics/redundant_bool_compare.neg.elisa	0
test/fixtures/diagnostics/redundant_bool_compare.pos.elisa	1
test/fixtures/diagnostics/redundant_cast.neg.elisa	1
test/fixtures/diagnostics/redundant_cast.pos.elisa	1
test/fixtures/diagnostics/redundant_continue.neg.elisa	1
test/fixtures/diagnostics/redundant_continue.pos.elisa	2
test/fixtures/diagnostics/ref_arg_value_param.neg.elisa	0
test/fixtures/diagnostics/ref_arg_value_param.pos.elisa	1
test/fixtures/diagnostics/region_annotation_scalar.neg.elisa	1
test/fixtures/diagnostics/region_annotation_scalar.pos.elisa	1
test/fixtures/diagnostics/region_param_inference_failure.neg.elisa	0
test/fixtures/diagnostics/region_param_inference_failure.pos.elisa	1
test/fixtures/diagnostics/return_struct_as_scalar.neg.elisa	0
test/fixtures/diagnostics/return_struct_as_scalar.pos.elisa	1
test/fixtures/diagnostics/runtime_dict_dstr_key.neg.elisa	0
test/fixtures/diagnostics/runtime_dict_dstr_key.pos.elisa	1
test/fixtures/diagnostics/runtime_dict_float_key.neg.elisa	0
test/fixtures/diagnostics/runtime_dict_float_key.pos.elisa	2
test/fixtures/diagnostics/runtime_dict_float_key_read.neg.elisa	0
test/fixtures/diagnostics/runtime_dict_float_key_read.pos.elisa	1
test/fixtures/diagnostics/runtime_dict_sview_key.neg.elisa	0
test/fixtures/diagnostics/runtime_dict_sview_key.pos.elisa	1
test/fixtures/diagnostics/runtime_set_element.pos.elisa	1
test/fixtures/diagnostics/runtime_set_element_float.pos.elisa	1
test/fixtures/diagnostics/scoped_shadowing_type.neg.elisa	0
test/fixtures/diagnostics/scoped_shadowing_type.pos.elisa	2
test/fixtures/diagnostics/self_arithmetic.neg.elisa	0
test/fixtures/diagnostics/self_arithmetic.pos.elisa	1
test/fixtures/diagnostics/self_assignment.neg.elisa	1
test/fixtures/diagnostics/self_assignment.pos.elisa	2
test/fixtures/diagnostics/self_comparison.neg.elisa	0
test/fixtures/diagnostics/self_comparison.pos.elisa	1
test/fixtures/diagnostics/set_element_affine.neg.elisa	0
test/fixtures/diagnostics/set_element_affine.pos.elisa	1
test/fixtures/diagnostics/set_element_mismatch.neg.elisa	0
test/fixtures/diagnostics/set_element_mismatch.pos.elisa	1
test/fixtures/diagnostics/shift_by_zero.neg.elisa	0
test/fixtures/diagnostics/shift_by_zero.pos.elisa	1
test/fixtures/diagnostics/shift_non_integral.neg.elisa	0
test/fixtures/diagnostics/shift_non_integral.pos.elisa	1
test/fixtures/diagnostics/slice_bound_end_nonnumeric.neg.elisa	0
test/fixtures/diagnostics/slice_bound_end_nonnumeric.pos.elisa	1
test/fixtures/diagnostics/slice_bound_nonintegral.neg.elisa	0
test/fixtures/diagnostics/slice_bound_nonintegral.pos.elisa	1
test/fixtures/diagnostics/slice_bound_nonnumeric.neg.elisa	0
test/fixtures/diagnostics/slice_bound_nonnumeric.pos.elisa	1
test/fixtures/diagnostics/storage_dependency_invalidated.neg.elisa	0
test/fixtures/diagnostics/storage_dependency_invalidated.pos.elisa	1
test/fixtures/diagnostics/string_index_element_type.neg.elisa	0
test/fixtures/diagnostics/string_index_element_type.pos.elisa	1
test/fixtures/diagnostics/string_index_nonintegral.neg.elisa	0
test/fixtures/diagnostics/string_index_nonintegral.pos.elisa	1
test/fixtures/diagnostics/struct_field_structural_type.neg.elisa	0
test/fixtures/diagnostics/struct_field_structural_type.pos.elisa	1
test/fixtures/diagnostics/struct_pattern_type_mismatch.neg.elisa	0
test/fixtures/diagnostics/struct_pattern_type_mismatch.pos.elisa	3
test/fixtures/diagnostics/structural_return_condition.neg.elisa	0
test/fixtures/diagnostics/structural_return_condition.pos.elisa	1
test/fixtures/diagnostics/structural_return_mismatch.neg.elisa	0
test/fixtures/diagnostics/structural_return_mismatch.pos.elisa	1
test/fixtures/diagnostics/ternary_branch_mismatch.neg.elisa	0
test/fixtures/diagnostics/ternary_branch_mismatch.pos.elisa	1
test/fixtures/diagnostics/ternary_condition_typed.neg.elisa	0
test/fixtures/diagnostics/ternary_condition_typed.pos.elisa	1
test/fixtures/diagnostics/tuple_arg_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/tuple_arg_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/tuple_pattern_arity.neg.elisa	0
test/fixtures/diagnostics/tuple_pattern_arity.pos.elisa	1
test/fixtures/diagnostics/tuple_return_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/tuple_return_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/tuple_scalar_element_mismatch.neg.elisa	0
test/fixtures/diagnostics/tuple_scalar_element_mismatch.pos.elisa	1
test/fixtures/diagnostics/tuple_var_arithmetic.neg.elisa	0
test/fixtures/diagnostics/tuple_var_arithmetic.pos.elisa	1
test/fixtures/diagnostics/tuple_var_compound_assign.neg.elisa	0
test/fixtures/diagnostics/tuple_var_compound_assign.pos.elisa	2
test/fixtures/diagnostics/tuple_var_ordering.neg.elisa	0
test/fixtures/diagnostics/tuple_var_ordering.pos.elisa	1
test/fixtures/diagnostics/tuple_var_scalar_mismatch.neg.elisa	0
test/fixtures/diagnostics/tuple_var_scalar_mismatch.pos.elisa	1
test/fixtures/diagnostics/tuple_var_shift.neg.elisa	0
test/fixtures/diagnostics/tuple_var_shift.pos.elisa	1
test/fixtures/diagnostics/unary_operand_non_numeric.neg.elisa	0
test/fixtures/diagnostics/unary_operand_non_numeric.pos.elisa	1
test/fixtures/diagnostics/ungranted_effect_call.neg.elisa	0
test/fixtures/diagnostics/ungranted_effect_call.pos.elisa	1
test/fixtures/diagnostics/ungranted_extern_effect_call.neg.elisa	0
test/fixtures/diagnostics/ungranted_extern_effect_call.pos.elisa	1
test/fixtures/diagnostics/ungranted_forward_inferred_effect_call.neg.elisa	0
test/fixtures/diagnostics/ungranted_forward_inferred_effect_call.pos.elisa	1
test/fixtures/diagnostics/ungranted_inferred_effect_call.neg.elisa	0
test/fixtures/diagnostics/ungranted_inferred_effect_call.pos.elisa	1
test/fixtures/diagnostics/ungranted_panic.neg.elisa	0
test/fixtures/diagnostics/ungranted_panic.pos.elisa	1
test/fixtures/diagnostics/unknown_field_access.neg.elisa	0
test/fixtures/diagnostics/unknown_field_access.pos.elisa	1
test/fixtures/diagnostics/unknown_permission_member.neg.elisa	0
test/fixtures/diagnostics/unknown_permission_member.pos.elisa	2
test/fixtures/diagnostics/unknown_type_name.neg.elisa	0
test/fixtures/diagnostics/unknown_type_name.pos.elisa	1
test/fixtures/diagnostics/unknown_type_name_generic.neg.elisa	0
test/fixtures/diagnostics/unknown_type_name_generic.pos.elisa	1
test/fixtures/diagnostics/unused_decreases.neg.elisa	1
test/fixtures/diagnostics/unused_decreases.pos.elisa	1
test/fixtures/diagnostics/unused_expression.neg.elisa	0
test/fixtures/diagnostics/unused_expression.pos.elisa	1
test/fixtures/diagnostics/void_argument.neg.elisa	0
test/fixtures/diagnostics/void_argument.pos.elisa	1
test/fixtures/diagnostics/void_collection_element.neg.elisa	0
test/fixtures/diagnostics/void_collection_element.pos.elisa	1
test/fixtures/diagnostics/void_condition.neg.elisa	0
test/fixtures/diagnostics/void_condition.pos.elisa	1
test/fixtures/diagnostics/void_field_access.neg.elisa	0
test/fixtures/diagnostics/void_field_access.pos.elisa	1
test/fixtures/diagnostics/void_index.neg.elisa	0
test/fixtures/diagnostics/void_index.pos.elisa	1
test/fixtures/diagnostics/void_match_scrutinee.neg.elisa	0
test/fixtures/diagnostics/void_match_scrutinee.pos.elisa	1
test/fixtures/diagnostics/void_operand.neg.elisa	0
test/fixtures/diagnostics/void_operand.pos.elisa	1
test/fixtures/diagnostics/void_unary_operand.neg.elisa	0
test/fixtures/diagnostics/void_unary_operand.pos.elisa	2
test/fixtures/diagnostics/void_value_use.neg.elisa	0
test/fixtures/diagnostics/void_value_use.pos.elisa	1
test/fixtures/diagnostics/when_scalar_total.neg.elisa	0
test/fixtures/diagnostics/when_scalar_total.pos.elisa	1
test/fixtures/diagnostics/when_tuple_total.neg.elisa	0
test/fixtures/diagnostics/when_tuple_total.pos.elisa	1
